Source,Target,Predicted
dasabdhaaniki,దశాబ్దానికి,దశాబ్దానికిి
dasaabdhaalloo,దశాబ్దాల్లో,దశాబ్దాల్లోో
dasabdallo,దశాబ్దాల్లో,దశాబ్దాల్లోో
dhashaabdhaallo,దశాబ్దాల్లో,దశాబ్దాల్లోో
dampathyam,దాంపత్యం,దంపథ్యం
daadini,దాడిని,దాడినిి
daadyki,దాడిని,దాడికి
daanaa,దాణా,దానాా
daata,దాత,దాట
daanide,దానిదే,దానిడే్
danide,దానిదే,డానిడ్్
daayadhi,దాయాది,దాయది
dayadi,దాయాది,దయాది
daas,దాస్,డాస్్్్్
das,దాస్,డాస్్్్
dhaas,దాస్,దాస్్్్్
dos,దాస్,డోస్్్్్
digagane,దిగగానే,దిగగనే
digadaaniki,దిగడానికి,దిగడానికిిి
digadanike,దిగడానికి,దిగడానికే
digadaniki,దిగడానికి,దిగడానికిి
dhigevaaru,దిగేవారు,దిగేవారుు
dhishagaa,దిశగా,దిషగాా
deenkii,దీనికీ,డీంకీ
deepak,దీపక్,దీపాక్్్
dheepak,దీపక్,దీపక్్
duru,దురు,దురుు
dhoodheekula,దూదేకుల,దోదీకుల
dhudekula,దూదేకుల,దూడేకుల
dhrukkonaalu,దృక్కోణాలు,దృక్కొన్లాలు
drukkoonaalu,దృక్కోణాలు,దృక్కోణాలుు
drukkoonhaalu,దృక్కోణాలు,దృక్కొంచాలు
daenitoe,దేనితో,దేనితోో
deenithoo,దేనితో,దీనితో
denito,దేనితో,దీనితోో
deenini,దేనిని,దీనినిి
devalayamga,దేవాలయంగా,దేవలయంగా
dhevvalayangaa,దేవాలయంగా,దేవ్వలయంగా
deevaalayamloo,దేవాలయంలో,దేవాలయంలోో
devalayamlo,దేవాలయంలో,దేవలయంలోో
dheevaalayamloo,దేవాలయంలో,దీవాలయంలోో
devalayamu,దేవాలయము,దేవలయము
deevaalayamuloo,దేవాలయములో,దేవాలయములోో
devaalayamulo,దేవాలయములో,దేవాలయములోో
devaalayamuloo,దేవాలయములో,దేవాలయములోో
deeveegauda,దేవెగౌడ,దేవీగాడ
devagowda,దేవెగౌడ,దేవగౌడ
devegauda,దేవెగౌడ,దేవెగాడ
deeshadrooham,దేశద్రోహం,దేశదరోహం
deeshaaniki,దేశానికి,దేశానికిిి
deshaaniki,దేశానికి,దేశానికిిి
deeshaalalooni,దేశాలలోని,దేశాలలోనిి
dheshaalaloni,దేశాలలోని,దేశాలలోనిి
dongatanaalaku,దొంగతనాలు,దొంగతనాలకు
dongathanaalaku,దొంగతనాలు,దొంగతనాలకు
doopedeelaku,దోపిడీలకు,దోపేదేలకు
dopideelaku,దోపిడీలకు,దోపిదేలకు
dopidilaku,దోపిడీలకు,దోపిడిలకు
dyaanam,ద్యానం,ధ్యానం
dyanam,ద్యానం,ధ్యానం
drakshanu,ద్రాక్షను,ద్రక్షనుు
draavida,ద్రావిడ,ద్రావిద
dravida,ద్రావిడ,ద్రవీద
draavid,ద్రావిడ్,డ్రావిడ్
dravid,ద్రావిడ్,డ్రావిడ్
drupadudu,ద్రుపదుడు,దృపడుడుు
dvadasha,ద్వాదశ,ద్వదశ
dvadashi,ద్వాదశి,ద్వదశి
dvipamu,ద్వీపము,ద్వీపంు
dvepaniki,ద్వీపానికి,ద్వేపానికి
dvipaniki,ద్వీపానికి,ద్వీపానికిి
dwepaaniki,ద్వీపానికి,ద్వేపానికిి
dhanikulu,ధనికులు,దానికులుు
dara,ధర,దర
daram,ధరం,దారం
daraku,ధరకు,దరకు
darake,ధరకే,దరరేక్్
dharake,ధరకే,ధరాకే్్్
darapai,ధరపై,దరపై
dharmaathumdu,ధర్మాత్ముడు,ధర్మాతుందుుుు
dharmathmudu,ధర్మాత్ముడు,ధర్మత్ముడుుుు
dharmatmudu,ధర్మాత్ముడు,ధర్మాత్ముడుుుు
dhaanyamlo,ధాన్యంలో,దాన్యంలోోోోో
dhaanyamloo,ధాన్యంలో,దాన్యంలోో
dhanyamlo,ధాన్యంలో,దాన్యంలోోోోో
dhaanyapu,ధాన్యపు,దాన్యపు
dhanyapu,ధాన్యపు,ధన్యపు
dhaanyamu,ధాన్యము,దాన్యము
dhanyamu,ధాన్యము,ధన్యము
dhaanyaanni,ధాన్యాన్ని,దాన్యాన్నిి
dhanyanni,ధాన్యాన్ని,ధన్యాన్నిి
dhaanyaalathoo,ధాన్యాలతో,దాన్యాలతో
dhaanyaalato,ధాన్యాలతో,దాన్యాలతో
dhanyalatho,ధాన్యాలతో,దన్యాలతో
dhaanyaalanu,ధాన్యాలను,దాన్యాలనుుు
dhanyaalanu,ధాన్యాలను,దన్యాలనుుు
dhanyalanu,ధాన్యాలను,దన్యాలనుు
dhoolipa,ధూళిపాళ,దూలిప
dhoolipaala,ధూళిపాళ,దూలిపాల
dhulipala,ధూళిపాళ,దూలిపాల
dhruthi,ధృతి,దృతి
dhruti,ధృతి,దృతి
dhrushtadyumnuni,ధృష్టద్యుమ్నుని,దృష్టాద్యున్నిి
dhairyamga,ధైర్యంగా,దైర్యంగా
dhairyamgaa,ధైర్యంగా,దైర్యంగా
dhairyamtho,ధైర్యంతో,దైర్యంతో
dhairyamto,ధైర్యంతో,దైర్యంతో
dhairyamtoo,ధైర్యంతో,దైర్యంతో
dhairyaanni,ధైర్యాన్ని,దైర్యాన్ని
dhairyanni,ధైర్యాన్ని,దైర్యాన్ని
dhooranee,ధోరణే,దూరణే
dhooranhee,ధోరణే,దూరణే
dhorane,ధోరణే,దోరనే్్్
dhyaan,ధ్యాన,ద్యాన్
namdharini,నందరిని,నందరినిి
nandarini,నందరిని,నందరినిి
nandharini,నందరిని,నందరినిి
namdhali,నందలి,నందాలి
nandali,నందలి,నండలి
nakireekal,నకిరేకల్,నాకిరీకల్్్
nakirekal,నకిరేకల్,నాకిరెకల్్్
nagaraalloni,నగరాల్లోని,నగరాల్లోనిిిి
nagaralloni,నగరాల్లోని,నగరాల్లోనిిిి
nageesh,నగేష్,నేజ్్్్
nagesh,నగేష్,నేజెష్్్్
nacchindhani,నచ్చిందని,నచ్చిందనిి
nateemanula,నటీమణుల,నటీమానుల
natiimanula,నటీమణుల,నటీమనుల
natulugaa,నటులుగా,నటులుగాాాాాా
natti,నట్టి,నట్టిీి
nadi,నది,నడి
nadhiki,నదికి,నాధికి
nadiki,నదికి,నడికి
nadhigaa,నదిగా,నదిగాాా
nadiga,నదిగా,నడిగా
naditho,నదితో,నడితోో
nadito,నదితో,నడితోో
nadipai,నదిపై,నడిపై
nadilo,నదిలో,నడిలో
nadee,నదీ,నడే
nadhii,నదీ,నది
nadi,నదీ,నడి
nabee,నబీ,నబీ్్్
nabi,నబీ,నేబి
namoonaa,నమూనా,నమోనా
namuna,నమూనా,నమున
namuunaa,నమూనా,నమునా
namoonaaku,నమూనాకు,నమోనాకు
namunaku,నమూనాకు,నమునకు
namuunaaaku,నమూనాకు,నమునానుు
namoonaanu,నమూనాను,నమోనాను
namunanu,నమూనాను,నమునను
nanarasayya,నరసయ్య,ననరస్యయ
