Source,Target,Predicted
disa,దిశా,దిశ
duppulu,దుప్పులు,డుప్పులు
dusthiti,దుస్థితి,డుస్తితిి
dhooki,దూకి,దోకి
dooki,దూకి,దోకి
duki,దూకి,డుకి
dhrukkonam,దృక్కోణం,దృక్ణోణం
drukkonam,దృక్కోణం,దృక్కొనం
debbathinnadi,దెబ్బతిన్నది,దెబ్బతిన్నదిది
dhebbathinnadhi,దెబ్బతిన్నది,దెబ్బతిన్నదిది
deeniki,దేనికి,దీనికి
daenigurimchainaa,దేనిగురించైనా,దేనిగురించినాా
deenigurinchainaa,దేనిగురించైనా,దీనిగురించినాా
denigurinchaina,దేనిగురించైనా,దెనిగురించిన
daeniloenuu,దేనిలోనూ,దేనిలోనూూ
deeniloonuu,దేనిలోనూ,దీనిలోనూూ
denilonu,దేనిలోనూ,దీనిలోను
deennee,దేన్నీ,డిన్నీ
denni,దేన్నీ,డెన్నిీ
deevathalu,దేవతలు,దేవతలుుు
devathalu,దేవతలు,దేవతలుుు
devalayam,దేవాలయం,దేవలయం
dheevaalayam,దేవాలయం,దీవాలయం
devalayampai,దేవాలయంపై,దేవలయంపై
deevaalayamlooni,దేవాలయంలోని,దేవాలయంలోనిిి
devalayamloni,దేవాలయంలోని,దేవలయంలోనినిని
dheevaalayamlooni,దేవాలయంలోని,దీవాలయంలోనిిి
deevaalayamunu,దేవాలయమును,దేవాలయమునుుు
devalayamunu,దేవాలయమును,దేవలయమునుుు
dheevaalayamunu,దేవాలయమును,దీవాలయమునుుు
deevaalayamulu,దేవాలయములు,దేవాలయములుుుు
devaalayamulu,దేవాలయములు,దేవాలయములుుుు
dheevaalayamulu,దేవాలయములు,దీవాలయములుుుు
deeshamunaku,దేశమునకు,దేశమునకుు
desamunaku,దేశమునకు,దేశమునకుు
deshamunaku,దేశమునకు,దేశమునకుు
deeshaabhivruddiki,దేశాభివృద్ధికి,దేశాభివృదుద్దికి
deshaabhivrhuddhiki,దేశాభివృద్ధికి,దేశాభివృృద్ధిి
dheshaabhivruddhiki,దేశాభివృద్ధికి,దేశాభివృద్ధిిి
dongaga,దొంగగా,దొంగగ
dongatanala,దొంగతనాల,దొంగతనల
dongala,దొంగలా,దొంగల
donga,దొంగా,దొంగ
doopidii,దోపిడీ,దూపిడీ
dopidee,దోపిడీ,దోపిడే
dopidi,దోపిడీ,దోపిడి
doopidiiki,దోపిడీకి,దూపిడీకి
dopideeki,దోపిడీకి,దోపిడేకి
dopidiki,దోపిడీకి,దోపిడికి
doopideeni,దోపిడీని,దోపిదేని
doopidiini,దోపిడీని,దూపిడీనిి
dopidini,దోపిడీని,దోపిడినిి
doopideelu,దోపిడీలు,దూపిడేలుు
doopidiilu,దోపిడీలు,దూపిడీలుు
dopideelu,దోపిడీలు,దోపిదేలు
dravida,ద్రవిడ,ద్రవీద
dravid,ద్రవిడ్,డ్రావిడ్
drupaduni,ద్రుపదుని,దృపాడునిి
draoupadito,ద్రౌపదితో,ద్రౌపడితో
draupadithoo,ద్రౌపదితో,ద్రౌపదితోతో
droupaditho,ద్రౌపదితో,ద్రౌపదితోో
draupadini,ద్రౌపదిని,ద్రౌపదినిి
droupadini,ద్రౌపదిని,ద్రౌపదినిి
dwaraka,ద్వారకా,ద్వారక
dvipa,ద్వీప,ద్విప
dveepanni,ద్వీపాన్ని,ద్వీపాన్నిి
dvepanni,ద్వీపాన్ని,ద్వేపాన్నిి
dvipanni,ద్వీపాన్ని,ద్వీపాన్నిి
dweepanni,ద్వీపాన్ని,ద్వీపాన్నిి
dhanika,ధనిక,దానిక
dhanikudu,ధనికుడు,దానికుడుు
dhanikula,ధనికుల,దానికుల
danunjaya,ధనుంజయ,దానుంజయ
dhanunjaya,ధనుంజయ,దానుంజయ
daratho,ధరతో,దరాతోో
dharatho,ధరతో,దరాతోో
dharato,ధరతో,దరాతోోో
daranu,ధరను,దరాను
dharanu,ధరను,ధరాను
daralu,ధరలు,దరాలు
daralo,ధరలో,దరలోో
dharalo,ధరలో,ధరలోో
darmapuri,ధర్మపురి,ధర్మాపూరి
dharmapuri,ధర్మపురి,ధర్మాపూరి
dhaanya,ధాన్య,దాన్య
dhanya,ధాన్య,దన్య
dhaanyam,ధాన్యం,దాన్యం
dhanyam,ధాన్యం,ధన్యం
dhaanyamunu,ధాన్యమును,దాన్యమునుు
dhanyamunu,ధాన్యమును,ధాన్యమునుు
dharmika,ధార్మిక,ధర్మిక
dhikkarimchi,ధిక్కరించి,దిక్కరించి
dhikkarinchi,ధిక్కరించి,దిక్కరించి
dhairya,ధైర్య,దైర్య
dhairyam,ధైర్యం,దైర్యం
dhairyamu,ధైర్యము,దైర్యము
dhairyaaniki,ధైర్యానికి,దైర్యానికిి
dhairyaniki,ధైర్యానికి,దైర్యానికిి
dhoovathi,ధోవతి,దోవతి
dhoovati,ధోవతి,దోవటి
dhovathi,ధోవతి,దోవతి
dhoumyudu,ధౌమ్యుడు,దౌమ్యుడు
dhyaanaanni,ధ్యానాన్ని,ధ్యానాన్నిి
dhyananni,ధ్యానాన్ని,ధ్యానాన్నిి
dhaninchi,ధ్యానించి,దనించి
dhaninchuchu,ధ్యానించుచు,దనించుచు
nagaraallo,నగరాల్లో,నగరాల్లోో
nagarallo,నగరాల్లో,నగరాల్లోో
nacchae,నచ్చే,నచ్చే్్
natisthoone,నటిస్తూనే,నటిస్తూనేేే
natistoone,నటిస్తూనే,నాటిస్తూనేే
natistuunee,నటిస్తూనే,నటిస్తూనేే
nateemanulu,నటీమణులు,నటీమానులుుు
natiimanulu,నటీమణులు,నటీమణులుుు
natimanulu,నటీమణులు,నటీమణులుుు
nadavadaaniki,నడవడానికి,నడవడానికిిి
nadavadaniki,నడవడానికి,నడవడానికిిి
nadini,నదిని,నడినిి
nadiloki,నదిలోకి,నడిలోకి
namoonaagaa,నమూనాగా,నమోనాగా
namunaga,నమూనాగా,నమునగా
namuunaagaa,నమూనాగా,నమునాగా
namoonaala,నమూనాల,నమోనాల
namunala,నమూనాల,నమునల
namuunaala,నమూనాల,నమునాల
namoonaalanu,నమూనాలను,నమోనాలనుు
namunalanu,నమూనాలను,నమునలనుుు
namuunaalanu,నమూనాలను,నమునాలనుు
namoonaalu,నమూనాలు,నమోనాలు
namunalu,నమూనాలు,నమునలుు
namuunaalu,నమూనాలు,నమునాలు
namoonaalo,నమూనాలో,నమోనాలోో
namunalo,నమూనాలో,నమునలో
namuunaaloo,నమూనాలో,నమునాలోో
nayeem,నయీం,నయేం
naram,నరం,నారం
nalumulala,నలుమూలలా,నలుములల
